?tlabel	?plabel	?ot
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0005511>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0005871>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0005872>"
"BioSourceType"	"frozen_sample"	"<http://purl.obolibrary.org/obo/OBI_0000922>"
"Grade"	"Some Grade data are given in publication"	"<http://purl.obolibrary.org/obo/GO_0061479>"
"Grade"	"Some Grade data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0000180>"
"Grade"	"Some Grade data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0000326>"
"Grade"	"Some Grade data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0003100>"
"Grade"	"Some Grade data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0005543>"
"Grade"	"Some Grade data are given in publication"	"<http://www.orpha.net/ORDO/Orphanet_510>"
"Grade"	"Some Grade data are given in publication"	"<http://www.orpha.net/ORDO/Orphanet_79233>"
"Material"	"cell line"	"<http://purl.obolibrary.org/obo/BTO_0000849>"
"Material"	"cell line"	"<http://purl.obolibrary.org/obo/BTO_0001033>"
"Material"	"cell line"	"<http://purl.obolibrary.org/obo/BTO_0002178>"
"Material"	"cell line"	"<http://purl.obolibrary.org/obo/CL_0000312>"
"Material"	"cell line"	"<http://purl.obolibrary.org/obo/CL_0000346>"
"Material"	"cell line"	"<http://purl.obolibrary.org/obo/CL_0000515>"
"Material"	"cell line"	"<http://purl.obolibrary.org/obo/CL_0002553>"
"Material"	"cell line"	"<http://purl.obolibrary.org/obo/UBERON_0001155>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0000322>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0002717>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0002795>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0002884>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0002885>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0002934>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0003040>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0003064>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0003971>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0005023>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0005024>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0005292>"
"Material"	"embryo"	"<http://purl.obolibrary.org/obo/UBERON_0000922>"
"Material"	"embryo"	"<http://www.ebi.ac.uk/efo/EFO_0001019>"
"Material"	"embryo"	"<http://www.ebi.ac.uk/efo/EFO_0001285>"
"Material"	"embryo"	"<http://www.ebi.ac.uk/efo/EFO_0001367>"
"Material"	"embryo"	"<http://www.ebi.ac.uk/efo/EFO_0005499>"
"Material"	"embryo"	"<http://www.ebi.ac.uk/efo/EFO_0005500>"
"Material"	"embryo"	"<http://www.ebi.ac.uk/efo/EFO_0005501>"
"Material"	"embryo"	"<http://www.ebi.ac.uk/efo/EFO_0005502>"
"Material"	"embryo"	"<http://www.ebi.ac.uk/efo/EFO_0005503>"
"Material"	"embryo"	"<http://www.ebi.ac.uk/efo/EFO_0005504>"
"Material"	"embryo"	"<http://www.ebi.ac.uk/efo/EFO_0005505>"
"Organism"	"Arabidopsis thaliana"	"<http://purl.obolibrary.org/obo/NCBITaxon_3702>"
"Organism"	"Drosophila melanogaster"	"<http://purl.obolibrary.org/obo/NCBITaxon_7227>"
"Organism"	"Homo sapiens"	"<http://purl.obolibrary.org/obo/NCBITaxon_9606>"
"Organism"	"Homo sapiens"	"<http://www.ebi.ac.uk/efo/EFO_0003296>"
"Organism"	"Mus musculus"	"<http://purl.obolibrary.org/obo/NCBITaxon_10090>"
"Organism"	"Mus musculus"	"<http://www.ebi.ac.uk/efo/EFO_0003292>"
"Organism"	"Mus musculus"	"<http://www.ebi.ac.uk/efo/EFO_0003795>"
"Organism"	"Mus musculus"	"<http://www.ebi.ac.uk/efo/EFO_0003800>"
"Organism"	"Mus musculus"	"<http://www.ebi.ac.uk/efo/EFO_0004000>"
"Organism"	"Oryza sativa Japonica Group"	"<http://purl.obolibrary.org/obo/NCBITaxon_39947>"
"Organism"	"Rattus norvegicus"	"<http://purl.obolibrary.org/obo/NCBITaxon_10116>"
"Organism"	"Rattus norvegicus"	"<http://www.ebi.ac.uk/efo/EFO_0003807>"
"Organism"	"Saccharomyces cerevisiae"	"<http://purl.obolibrary.org/obo/NCBITaxon_4932>"
"Organism"	"Salmonella enterica"	"<http://purl.obolibrary.org/obo/NCBITaxon_216597>"
"Organism"	"human gut metagenome"	"<http://omim.org/entry/270450>"
"Organism"	"human gut metagenome"	"<http://omim.org/entry/277440>"
"Organism"	"human gut metagenome"	"<http://purl.obolibrary.org/obo/UBERON_0002255>"
"Organism"	"human gut metagenome"	"<http://purl.obolibrary.org/obo/UBERON_0014892>"
"Organism"	"human gut metagenome"	"<http://www.ebi.ac.uk/efo/EFO_0001364>"
"Organism"	"human gut metagenome"	"<http://www.ebi.ac.uk/efo/EFO_0002906>"
"Organism"	"human gut metagenome"	"<http://www.orpha.net/ORDO/Orphanet_289899>"
"Organism"	"human gut metagenome"	"<http://www.orpha.net/ORDO/Orphanet_79062>"
"Organism"	"human gut metagenome"	"<http://www.orpha.net/ORDO/Orphanet_79158>"
"Organism"	"human gut metagenome"	"<http://www.orpha.net/ORDO/Orphanet_79163>"
"Organism"	"soil metagenome"	"<http://omim.org/entry/270450>"
"Organism"	"soil metagenome"	"<http://omim.org/entry/277440>"
"Organism"	"soil metagenome"	"<http://purl.obolibrary.org/obo/UBERON_0002255>"
"Organism"	"soil metagenome"	"<http://purl.obolibrary.org/obo/UBERON_0014892>"
"Organism"	"soil metagenome"	"<http://www.ebi.ac.uk/efo/EFO_0001364>"
"Organism"	"soil metagenome"	"<http://www.ebi.ac.uk/efo/EFO_0002906>"
"Organism"	"soil metagenome"	"<http://www.orpha.net/ORDO/Orphanet_289899>"
"Organism"	"soil metagenome"	"<http://www.orpha.net/ORDO/Orphanet_79062>"
"Organism"	"soil metagenome"	"<http://www.orpha.net/ORDO/Orphanet_79158>"
"Organism"	"soil metagenome"	"<http://www.orpha.net/ORDO/Orphanet_79163>"
"Organism"	"synthetic construct"	"<http://omim.org/entry/270450>"
"Organism"	"synthetic construct"	"<http://omim.org/entry/277440>"
"Organism"	"synthetic construct"	"<http://purl.obolibrary.org/obo/UBERON_0002255>"
"Organism"	"synthetic construct"	"<http://purl.obolibrary.org/obo/UBERON_0014892>"
"Organism"	"synthetic construct"	"<http://www.ebi.ac.uk/efo/EFO_0001364>"
"Organism"	"synthetic construct"	"<http://www.ebi.ac.uk/efo/EFO_0002906>"
"Organism"	"synthetic construct"	"<http://www.orpha.net/ORDO/Orphanet_289899>"
"Organism"	"synthetic construct"	"<http://www.orpha.net/ORDO/Orphanet_79062>"
"Organism"	"synthetic construct"	"<http://www.orpha.net/ORDO/Orphanet_79158>"
"Organism"	"synthetic construct"	"<http://www.orpha.net/ORDO/Orphanet_79163>"
"Sex"	"female"	"<http://omim.org/entry/163950>"
"Sex"	"female"	"<http://omim.org/entry/165720>"
"Sex"	"female"	"<http://omim.org/entry/238320>"
"Sex"	"female"	"<http://omim.org/entry/300088>"
"Sex"	"female"	"<http://omim.org/entry/400044>"
"Sex"	"female"	"<http://omim.org/entry/613546>"
"Sex"	"female"	"<http://purl.obolibrary.org/obo/PATO_0000383>"
"Sex"	"female"	"<http://www.ebi.ac.uk/efo/EFO_0001265>"
"Sex"	"female"	"<http://www.ebi.ac.uk/efo/EFO_0001266>"
"Sex"	"female"	"<http://www.ebi.ac.uk/efo/EFO_0004714>"
"Sex"	"female"	"<http://www.ebi.ac.uk/efo/EFO_0004863>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_101039>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_206546>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_263717>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_325697>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_399839>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_399846>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_399877>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_400008>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_400011>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_400018>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_400022>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_400025>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_404466>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_404469>"
"Sex"	"female"	"<http://www.orpha.net/ORDO/Orphanet_562>"
"Sex"	"male"	"<http://omim.org/entry/114480>"
"Sex"	"male"	"<http://omim.org/entry/163950>"
"Sex"	"male"	"<http://omim.org/entry/176410>"
"Sex"	"male"	"<http://omim.org/entry/201710>"
"Sex"	"male"	"<http://omim.org/entry/233420>"
"Sex"	"male"	"<http://omim.org/entry/238320>"
"Sex"	"male"	"<http://omim.org/entry/243060>"
"Sex"	"male"	"<http://omim.org/entry/264300>"
"Sex"	"male"	"<http://omim.org/entry/264600>"
"Sex"	"male"	"<http://omim.org/entry/273300>"
"Sex"	"male"	"<http://omim.org/entry/300833>"
"Sex"	"male"	"<http://omim.org/entry/300960>"
"Sex"	"male"	"<http://omim.org/entry/308300>"
"Sex"	"male"	"<http://omim.org/entry/309120>"
"Sex"	"male"	"<http://omim.org/entry/400045>"
"Sex"	"male"	"<http://omim.org/entry/611102>"
"Sex"	"male"	"<http://omim.org/entry/612997>"
"Sex"	"male"	"<http://omim.org/entry/614279>"
"Sex"	"male"	"<http://purl.obolibrary.org/obo/PATO_0000384>"
"Sex"	"male"	"<http://www.ebi.ac.uk/efo/EFO_0000305>"
"Sex"	"male"	"<http://www.ebi.ac.uk/efo/EFO_0001265>"
"Sex"	"male"	"<http://www.ebi.ac.uk/efo/EFO_0001266>"
"Sex"	"male"	"<http://www.ebi.ac.uk/efo/EFO_0001964>"
"Sex"	"male"	"<http://www.ebi.ac.uk/efo/EFO_0004191>"
"Sex"	"male"	"<http://www.ebi.ac.uk/efo/EFO_0004248>"
"Sex"	"male"	"<http://www.ebi.ac.uk/efo/EFO_0004802>"
"Sex"	"male"	"<http://www.ebi.ac.uk/efo/EFO_0004803>"
"Sex"	"male"	"<http://www.ebi.ac.uk/efo/EFO_0004804>"
"Sex"	"male"	"<http://www.ebi.ac.uk/efo/EFO_0004863>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_263720>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_276234>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_3000>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399685>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399764>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399771>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399775>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399786>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399805>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399808>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399813>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399980>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399983>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399994>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_399998>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_752>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_753>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_755>"
"Sex"	"male"	"<http://www.orpha.net/ORDO/Orphanet_98313>"
"Species"	"Streptococcus pneumoniae"	"<http://purl.obolibrary.org/obo/NCBITaxon_1313>"
"Stage"	"Some Stage data are given in publication"	"<http://omim.org/entry/603933>"
"Stage"	"Some Stage data are given in publication"	"<http://omim.org/entry/612623>"
"Stage"	"Some Stage data are given in publication"	"<http://omim.org/entry/612624>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/CL_0000576>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007041>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007043>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007068>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007076>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007078>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007095>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007098>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007106>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007113>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007115>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007123>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007133>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/UBERON_0000069>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/UBERON_0007220>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0000621>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0001303>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0001359>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0001367>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0001992>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0002563>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0002566>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0002682>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0002685>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0003884>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004410>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004411>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004629>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004630>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004634>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004937>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004938>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0005502>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0005511>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0005871>"
"Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0005872>"
"cell type"	"B-Lymphocyte"	"<http://omim.org/entry/614172>"
"cell type"	"B-Lymphocyte"	"<http://purl.obolibrary.org/obo/CL_0000236>"
"cell type"	"B-Lymphocyte"	"<http://purl.obolibrary.org/obo/CL_0000542>"
"cell type"	"B-Lymphocyte"	"<http://purl.obolibrary.org/obo/CL_0000945>"
"developmental stage"	"adult"	"<http://omim.org/entry/116700>"
"developmental stage"	"adult"	"<http://omim.org/entry/125853>"
"developmental stage"	"adult"	"<http://omim.org/entry/126700>"
"developmental stage"	"adult"	"<http://omim.org/entry/137760>"
"developmental stage"	"adult"	"<http://omim.org/entry/158590>"
"developmental stage"	"adult"	"<http://omim.org/entry/169500>"
"developmental stage"	"adult"	"<http://omim.org/entry/173900>"
"developmental stage"	"adult"	"<http://omim.org/entry/182980>"
"developmental stage"	"adult"	"<http://omim.org/entry/204300>"
"developmental stage"	"adult"	"<http://omim.org/entry/213600>"
"developmental stage"	"adult"	"<http://omim.org/entry/219750>"
"developmental stage"	"adult"	"<http://omim.org/entry/230650>"
"developmental stage"	"adult"	"<http://omim.org/entry/230800>"
"developmental stage"	"adult"	"<http://omim.org/entry/231000>"
"developmental stage"	"adult"	"<http://omim.org/entry/250100>"
"developmental stage"	"adult"	"<http://omim.org/entry/263570>"
"developmental stage"	"adult"	"<http://omim.org/entry/271150>"
"developmental stage"	"adult"	"<http://omim.org/entry/516060>"
"developmental stage"	"adult"	"<http://omim.org/entry/600116>"
"developmental stage"	"adult"	"<http://omim.org/entry/602629>"
"developmental stage"	"adult"	"<http://omim.org/entry/603383>"
"developmental stage"	"adult"	"<http://omim.org/entry/603471>"
"developmental stage"	"adult"	"<http://omim.org/entry/605909>"
"developmental stage"	"adult"	"<http://omim.org/entry/606159>"
"developmental stage"	"adult"	"<http://omim.org/entry/607616>"
"developmental stage"	"adult"	"<http://omim.org/entry/607847>"
"developmental stage"	"adult"	"<http://omim.org/entry/607876>"
"developmental stage"	"adult"	"<http://omim.org/entry/608161>"
"developmental stage"	"adult"	"<http://omim.org/entry/612953>"
"developmental stage"	"adult"	"<http://omim.org/entry/613095>"
"developmental stage"	"adult"	"<http://omim.org/entry/614879>"
"developmental stage"	"adult"	"<http://omim.org/entry/615400>"
"developmental stage"	"adult"	"<http://purl.obolibrary.org/obo/CL_0000048>"
"developmental stage"	"adult"	"<http://purl.obolibrary.org/obo/CL_0000178>"
"developmental stage"	"adult"	"<http://purl.obolibrary.org/obo/CL_0000807>"
"developmental stage"	"adult"	"<http://purl.obolibrary.org/obo/CL_0000809>"
"developmental stage"	"adult"	"<http://purl.obolibrary.org/obo/UBERON_0002370>"
"developmental stage"	"adult"	"<http://www.ebi.ac.uk/efo/EFO_0000209>"
"developmental stage"	"adult"	"<http://www.ebi.ac.uk/efo/EFO_0000220>"
"developmental stage"	"adult"	"<http://www.ebi.ac.uk/efo/EFO_0001272>"
"developmental stage"	"adult"	"<http://www.ebi.ac.uk/efo/EFO_0001300>"
"developmental stage"	"adult"	"<http://www.ebi.ac.uk/efo/EFO_0004190>"
"developmental stage"	"adult"	"<http://www.ebi.ac.uk/efo/EFO_0005498>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_157846>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_199351>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_206707>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_209335>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_247585>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_255132>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_2666>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_276435>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_276608>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_2828>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_284289>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_313808>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_314485>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_329314>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_329336>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_329478>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_35689>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_773>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_79262>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_845>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_86814>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_902>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_93963>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_978>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_99000>"
"developmental stage"	"adult"	"<http://www.orpha.net/ORDO/Orphanet_99027>"
"disease state"	"carcinoma"	"<http://omim.org/entry/109800>"
"disease state"	"carcinoma"	"<http://omim.org/entry/114480>"
"disease state"	"carcinoma"	"<http://omim.org/entry/114550>"
"disease state"	"carcinoma"	"<http://omim.org/entry/133239>"
"disease state"	"carcinoma"	"<http://omim.org/entry/144700>"
"disease state"	"carcinoma"	"<http://omim.org/entry/150800>"
"disease state"	"carcinoma"	"<http://omim.org/entry/155240>"
"disease state"	"carcinoma"	"<http://omim.org/entry/188550>"
"disease state"	"carcinoma"	"<http://omim.org/entry/202300>"
"disease state"	"carcinoma"	"<http://omim.org/entry/211980>"
"disease state"	"carcinoma"	"<http://omim.org/entry/260350>"
"disease state"	"carcinoma"	"<http://omim.org/entry/273300>"
"disease state"	"carcinoma"	"<http://omim.org/entry/275355>"
"disease state"	"carcinoma"	"<http://omim.org/entry/300854>"
"disease state"	"carcinoma"	"<http://omim.org/entry/601228>"
"disease state"	"carcinoma"	"<http://omim.org/entry/605074>"
"disease state"	"carcinoma"	"<http://omim.org/entry/605462>"
"disease state"	"carcinoma"	"<http://omim.org/entry/606719>"
"disease state"	"carcinoma"	"<http://omim.org/entry/607464>"
"disease state"	"carcinoma"	"<http://omim.org/entry/608266>"
"disease state"	"carcinoma"	"<http://omim.org/entry/610644>"
"disease state"	"carcinoma"	"<http://omim.org/entry/614456>"
"disease state"	"carcinoma"	"<http://omim.org/entry/614740>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000178>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000181>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000182>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000186>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000199>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000233>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000292>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000305>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000313>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000335>"
