?tlabel	?plabel	?ot
"Grade"	"Some Grade data are given in publication"	"<http://purl.bioontology.org/ontology/LNC/MTHU003112>"
"Grade"	"Some Grade data are given in publication"	"<http://purl.bioontology.org/ontology/MESH/D011642>"
"Grade"	"Some Grade data are given in publication"	"<http://purl.obolibrary.org/obo/ERO_0001554>"
"Grade"	"Some Grade data are given in publication"	"<http://purl.obolibrary.org/obo/IAO_0000027>"
"Grade"	"Some Grade data are given in publication"	"<http://purl.obolibrary.org/obo/IAO_0000311>"
"Grade"	"Some Grade data are given in publication"	"<http://semanticscience.org/resource/SIO_000087>"
"Material"	"ES Cell"	"<http://purl.obolibrary.org/obo/BTO_0001086>"
"Material"	"ES Cell"	"<http://purl.obolibrary.org/obo/CL_0002322>"
"Material"	"blood-bone marrow"	"<http://purl.bioontology.org/ontology/LNC/LA17759-4>"
"Material"	"blood-bone marrow"	"<http://purl.bioontology.org/ontology/LNC/LP33671-6>"
"Material"	"blood-bone marrow"	"<http://purl.bioontology.org/ontology/LNC/LP71680-0>"
"Material"	"blood-bone marrow"	"<http://purl.bioontology.org/ontology/LNC/MTHU016536>"
"Material"	"blood-bone marrow"	"<http://purl.bioontology.org/ontology/LNC/MTHU029981>"
"Material"	"blood-bone marrow"	"<http://purl.bioontology.org/ontology/MESH/D001769>"
"Material"	"blood-bone marrow"	"<http://purl.bioontology.org/ontology/MESH/D001853>"
"Material"	"blood-bone marrow"	"<http://purl.bioontology.org/ontology/MESH/Q000097>"
"Material"	"blood-bone marrow"	"<http://purl.obolibrary.org/obo/BTO_0000089>"
"Material"	"blood-bone marrow"	"<http://purl.obolibrary.org/obo/BTO_0000141>"
"Material"	"blood-bone marrow"	"<http://purl.obolibrary.org/obo/MA_0000059>"
"Material"	"blood-bone marrow"	"<http://purl.obolibrary.org/obo/MA_0000134>"
"Material"	"blood-bone marrow"	"<http://purl.obolibrary.org/obo/UBERON_0000178>"
"Material"	"blood-bone marrow"	"<http://purl.obolibrary.org/obo/UBERON_0002371>"
"Material"	"blood-bone marrow"	"<http://purl.org/sig/ont/fma/fma9608>"
"Material"	"cell line"	"<http://ontology.neuinfo.org/NIF/Backend/BIRNLex-OBI-proxy.owl#birnlex_11036>"
"Material"	"cell line"	"<http://purl.bioontology.org/ontology/MESH/D002460>"
"Material"	"cell line"	"<http://purl.obolibrary.org/obo/CLO_0000031>"
"Material"	"cell line"	"<http://purl.obolibrary.org/obo/ERO_0000009>"
"Material"	"cell line"	"<http://semanticscience.org/resource/SIO_010054>"
"Material"	"cell line"	"<http://www.ebi.ac.uk/efo/EFO_0000322>"
"Material"	"embryo"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_7014>"
"Material"	"embryo"	"<http://purl.bioontology.org/ontology/LNC/LP7198-7>"
"Material"	"embryo"	"<http://purl.bioontology.org/ontology/MESH/D004628>"
"Material"	"embryo"	"<http://purl.obolibrary.org/obo/BTO_0000379>"
"Material"	"embryo"	"<http://purl.obolibrary.org/obo/BTO_0001233>"
"Material"	"embryo"	"<http://purl.obolibrary.org/obo/UBERON_0000922>"
"Material"	"embryo"	"<http://purl.org/sig/ont/fma/fma296970>"
"Material"	"embryo"	"<http://www.ebi.ac.uk/efo/EFO_0000436>"
"Material"	"surgery - NOS"	"<http://purl.bioontology.org/ontology/LNC/LA14620-1>"
"Material"	"surgery - NOS"	"<http://purl.bioontology.org/ontology/LNC/LP173473-2>"
"Material"	"surgery - NOS"	"<http://purl.bioontology.org/ontology/LNC/LP29291-9>"
"Material"	"surgery - NOS"	"<http://purl.bioontology.org/ontology/LNC/LP32925-7>"
"Material"	"surgery - NOS"	"<http://purl.bioontology.org/ontology/LNC/LP97910-1>"
"Material"	"surgery - NOS"	"<http://purl.bioontology.org/ontology/LNC/MTHU007597>"
"Material"	"surgery - NOS"	"<http://purl.bioontology.org/ontology/MESH/D013502>"
"Material"	"surgery - NOS"	"<http://purl.bioontology.org/ontology/MESH/Q000601>"
"Material"	"surgery - NOS"	"<http://purl.obolibrary.org/obo/ERO_0000378>"
"Material"	"surgery fresh/frozen"	"<http://purl.bioontology.org/ontology/LNC/LA14620-1>"
"Material"	"surgery fresh/frozen"	"<http://purl.bioontology.org/ontology/LNC/LP173473-2>"
"Material"	"surgery fresh/frozen"	"<http://purl.bioontology.org/ontology/LNC/LP20693-5>"
"Material"	"surgery fresh/frozen"	"<http://purl.bioontology.org/ontology/LNC/LP30784-0>"
"Material"	"surgery fresh/frozen"	"<http://purl.bioontology.org/ontology/LNC/LP32925-7>"
"Material"	"surgery fresh/frozen"	"<http://purl.bioontology.org/ontology/LNC/LP97910-1>"
"Material"	"surgery fresh/frozen"	"<http://purl.bioontology.org/ontology/LNC/MTHU007597>"
"Material"	"surgery fresh/frozen"	"<http://purl.bioontology.org/ontology/MESH/D013502>"
"Material"	"surgery fresh/frozen"	"<http://purl.bioontology.org/ontology/MESH/Q000601>"
"Material"	"surgery fresh/frozen"	"<http://purl.obolibrary.org/obo/ERO_0000378>"
"Material"	"surgery fresh/frozen"	"<http://purl.obolibrary.org/obo/PATO_0001985>"
"Material"	"surgery-fixed"	"<http://purl.bioontology.org/ontology/LNC/LA14620-1>"
"Material"	"surgery-fixed"	"<http://purl.bioontology.org/ontology/LNC/LP173473-2>"
"Material"	"surgery-fixed"	"<http://purl.bioontology.org/ontology/LNC/LP32925-7>"
"Material"	"surgery-fixed"	"<http://purl.bioontology.org/ontology/LNC/LP97910-1>"
"Material"	"surgery-fixed"	"<http://purl.bioontology.org/ontology/LNC/MTHU007597>"
"Material"	"surgery-fixed"	"<http://purl.bioontology.org/ontology/MESH/D013502>"
"Material"	"surgery-fixed"	"<http://purl.bioontology.org/ontology/MESH/Q000601>"
"Material"	"surgery-fixed"	"<http://purl.obolibrary.org/obo/ERO_0000378>"
"Organism"	"Arabidopsis thaliana"	"<http://purl.bioontology.org/ontology/MESH/D017360>"
"Organism"	"Arabidopsis thaliana"	"<http://purl.obolibrary.org/obo/NCBITaxon_3702>"
"Organism"	"Drosophila melanogaster"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_535>"
"Organism"	"Drosophila melanogaster"	"<http://purl.bioontology.org/ontology/MESH/D004331>"
"Organism"	"Drosophila melanogaster"	"<http://purl.obolibrary.org/obo/NCBITaxon_7227>"
"Organism"	"Homo sapiens"	"<http://purl.bioontology.org/ontology/MESH/D006801>"
"Organism"	"Homo sapiens"	"<http://purl.obolibrary.org/obo/NCBITaxon#NCBITaxon_9606>"
"Organism"	"Homo sapiens"	"<http://purl.obolibrary.org/obo/NCBITaxon_9606>"
"Organism"	"Mus musculus"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_167>"
"Organism"	"Mus musculus"	"<http://purl.bioontology.org/ontology/MESH/D051379>"
"Organism"	"Mus musculus"	"<http://purl.obolibrary.org/obo/NCBITaxon#NCBITaxon_10090>"
"Organism"	"Mus musculus"	"<http://purl.obolibrary.org/obo/NCBITaxon_10090>"
"Organism"	"Oryza sativa Japonica Group"	"<http://purl.obolibrary.org/obo/NCBITaxon_39947>"
"Organism"	"Rattus norvegicus"	"<http://purl.bioontology.org/ontology/MESH/D051381>"
"Organism"	"Rattus norvegicus"	"<http://purl.obolibrary.org/obo/NCBITaxon_10116>"
"Organism"	"Saccharomyces cerevisiae"	"<http://purl.bioontology.org/ontology/LNC/LP16863-0>"
"Organism"	"Saccharomyces cerevisiae"	"<http://purl.bioontology.org/ontology/MESH/D012441>"
"Organism"	"Saccharomyces cerevisiae"	"<http://purl.obolibrary.org/obo/NCBITaxon_4932>"
"Organism"	"Salmonella enterica"	"<http://purl.bioontology.org/ontology/LNC/LP102528-9>"
"Organism"	"Salmonella enterica"	"<http://purl.bioontology.org/ontology/MESH/D019779>"
"Organism"	"Salmonella enterica"	"<http://purl.obolibrary.org/obo/NCBITaxon_28901>"
"Organism"	"human gut metagenome"	"<http://purl.obolibrary.org/obo/NCBITaxon_408170>"
"Organism"	"soil metagenome"	"<http://purl.obolibrary.org/obo/NCBITaxon_410658>"
"Organism"	"synthetic construct"	"<http://purl.obolibrary.org/obo/NCBITaxon_32630>"
"Sex"	"female"	"<http://purl.bioontology.org/NEMO/ontology/NEMO.owl#NEMO_0928000>"
"Sex"	"female"	"<http://purl.bioontology.org/ontology/LNC/LA3-6>"
"Sex"	"female"	"<http://purl.bioontology.org/ontology/MESH/D005260>"
"Sex"	"female"	"<http://purl.obolibrary.org/obo/PATO_0000383>"
"Sex"	"female"	"<http://semanticscience.org/resource/SIO_010052>"
"Sex"	"male"	"<http://purl.bioontology.org/NEMO/ontology/NEMO.owl#NEMO_4031000>"
"Sex"	"male"	"<http://purl.bioontology.org/ontology/LNC/LA2-8>"
"Sex"	"male"	"<http://purl.bioontology.org/ontology/MESH/D008297>"
"Sex"	"male"	"<http://purl.obolibrary.org/obo/CHEBI_30780>"
"Sex"	"male"	"<http://purl.obolibrary.org/obo/PATO_0000384>"
"Sex"	"male"	"<http://semanticscience.org/resource/SIO_010048>"
"Species"	"Streptococcus pneumoniae"	"<http://purl.bioontology.org/ontology/LNC/LP14410-2>"
"Species"	"Streptococcus pneumoniae"	"<http://purl.bioontology.org/ontology/MESH/D013296>"
"Species"	"Streptococcus pneumoniae"	"<http://purl.obolibrary.org/obo/NCBITaxon_1313>"
"Stage"	"Some Stage data are given in publication"	"<http://ontology.neuinfo.org/NIF/Backend/BIRNLex-OBI-proxy.owl#birnlex_11037>"
"Stage"	"Some Stage data are given in publication"	"<http://ontology.neuinfo.org/NIF/DigitalEntities/NIF-Resource.owl#nlx_res_20090102>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.bioontology.org/ontology/LNC/LP29256-2>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.bioontology.org/ontology/LNC/MTHU007593>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.bioontology.org/ontology/MESH/D011642>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/ERO_0001554>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/IAO_0000027>"
"Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/IAO_0000311>"
"Stage"	"Some Stage data are given in publication"	"<http://semanticscience.org/resource/SIO_000087>"
"cell type"	"B-Lymphocyte"	"<http://purl.bioontology.org/ontology/MESH/D001402>"
"cell type"	"B-Lymphocyte"	"<http://purl.obolibrary.org/obo/BTO_0000776>"
"cell type"	"B-Lymphocyte"	"<http://purl.obolibrary.org/obo/CL_0000236>"
"country"	"GAZ:United States of America"	"<http://purl.bioontology.org/ontology/LNC/LP120625-1>"
"country"	"GAZ:United States of America"	"<http://purl.bioontology.org/ontology/LNC/MTHU039651>"
"country"	"GAZ:United States of America"	"<http://semanticscience.org/resource/SIO_000664>"
"cultivar"	"Nipponbare"	"<http://purl.obolibrary.org/obo/OBI_0001185>"
"cultivar"	"Nipponbare"	"<http://www.ebi.ac.uk/efo/EFO_0005136>"
"developmental stage"	"adult"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_228>"
"developmental stage"	"adult"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_681>"
"developmental stage"	"adult"	"<http://purl.bioontology.org/ontology/LNC/LA13524-6>"
"developmental stage"	"adult"	"<http://purl.bioontology.org/ontology/MESH/D000328>"
"developmental stage"	"adult"	"<http://purl.obolibrary.org/obo/BTO_0001043>"
"developmental stage"	"adult"	"<http://www.ebi.ac.uk/efo/EFO_0001272>"
"disease state"	"carcinoma"	"<http://purl.bioontology.org/ontology/LNC/LA15448-6>"
"disease state"	"carcinoma"	"<http://purl.bioontology.org/ontology/MESH/D002277>"
"disease state"	"carcinoma"	"<http://purl.obolibrary.org/obo/DOID_305>"
"disease state"	"carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000313>"
"disease state"	"carcinoma : adenocarcinoma"	"<http://purl.bioontology.org/ontology/LNC/LA11900-0>"
"disease state"	"carcinoma : adenocarcinoma"	"<http://purl.bioontology.org/ontology/LNC/LA15448-6>"
"disease state"	"carcinoma : adenocarcinoma"	"<http://purl.bioontology.org/ontology/MESH/D000230>"
"disease state"	"carcinoma : adenocarcinoma"	"<http://purl.bioontology.org/ontology/MESH/D002277>"
"disease state"	"carcinoma : adenocarcinoma"	"<http://purl.bioontology.org/ontology/OMIM/MTHU014125>"
"disease state"	"carcinoma : adenocarcinoma"	"<http://purl.obolibrary.org/obo/DOID_299>"
"disease state"	"carcinoma : adenocarcinoma"	"<http://purl.obolibrary.org/obo/DOID_305>"
"disease state"	"carcinoma : adenocarcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000228>"
"disease state"	"carcinoma : adenocarcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000313>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://ontology.neuinfo.org/NIF/Backend/BIRNLex-OBO-UBO.owl#birnlex_12>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Cell.owl#sao1813327414>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://purl.bioontology.org/NEMO/ontology/NEMO.owl#NEMO_9559000>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://purl.bioontology.org/ontology/LNC/LA15448-6>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://purl.bioontology.org/ontology/LNC/LA8983-4>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://purl.bioontology.org/ontology/MESH/D002277>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://purl.bioontology.org/ontology/MESH/D002477>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://purl.bioontology.org/ontology/OMIM/114840>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://purl.bioontology.org/ontology/STY/T025>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://purl.obolibrary.org/obo/CL_0000000>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://purl.obolibrary.org/obo/DOID_305>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://purl.obolibrary.org/obo/GO_0005623>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://purl.org/sig/ont/fma/fma68646>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://semanticscience.org/resource/SIO_010001>"
"disease state"	"carcinoma : non_small_cell_carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000313>"
"disease state"	"carcinoma : papillary_carcinoma"	"<http://purl.bioontology.org/ontology/LNC/LA15448-6>"
"disease state"	"carcinoma : papillary_carcinoma"	"<http://purl.bioontology.org/ontology/LNC/LP100612-3>"
"disease state"	"carcinoma : papillary_carcinoma"	"<http://purl.bioontology.org/ontology/MESH/D002277>"
"disease state"	"carcinoma : papillary_carcinoma"	"<http://purl.obolibrary.org/obo/DOID_305>"
"disease state"	"carcinoma : papillary_carcinoma"	"<http://purl.obolibrary.org/obo/PATO_0002108>"
"disease state"	"carcinoma : papillary_carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000313>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://ontology.neuinfo.org/NIF/Backend/BIRNLex-OBO-UBO.owl#birnlex_12>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Cell.owl#sao1813327414>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.bioontology.org/NEMO/ontology/NEMO.owl#NEMO_9559000>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.bioontology.org/ontology/LNC/LA15448-6>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.bioontology.org/ontology/LNC/LP100623-0>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.bioontology.org/ontology/MESH/D002277>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.bioontology.org/ontology/MESH/D002477>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.bioontology.org/ontology/OMIM/114840>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.bioontology.org/ontology/STY/T025>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.obolibrary.org/obo/CL_0000000>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.obolibrary.org/obo/DOID_305>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.obolibrary.org/obo/GO_0005623>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.org/sig/ont/fma/fma68646>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://purl.org/sig/ont/fma/fma70633>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://semanticscience.org/resource/SIO_010001>"
"disease state"	"carcinoma : squamous_cell_carcinoma"	"<http://www.ebi.ac.uk/efo/EFO_0000313>"
"disease state"	"haematopoietic_neoplasm : acute_myeloid_leukaemia"	"<http://purl.bioontology.org/ontology/LNC/LA18821-1>"
"disease state"	"haematopoietic_neoplasm : acute_myeloid_leukaemia"	"<http://purl.bioontology.org/ontology/LNC/LP14629-7>"
"disease state"	"haematopoietic_neoplasm : acute_myeloid_leukaemia"	"<http://purl.bioontology.org/ontology/MESH/D009369>"
"disease state"	"haematopoietic_neoplasm : acute_myeloid_leukaemia"	"<http://purl.obolibrary.org/obo/HP_0002664>"
"disease state"	"haematopoietic_neoplasm : acute_myeloid_leukaemia"	"<http://purl.obolibrary.org/obo/HP_0011009>"
"disease state"	"haematopoietic_neoplasm : acute_myeloid_leukaemia"	"<http://purl.obolibrary.org/obo/PATO_0000389>"
"disease state"	"haematopoietic_neoplasm : acute_myeloid_leukaemia"	"<http://www.ebi.ac.uk/efo/EFO_0000565>"
"disease state"	"haematopoietic_neoplasm : acute_myeloid_leukaemia"	"<http://www.ebi.ac.uk/efo/EFO_0000616>"
"disease state"	"haematopoietic_neoplasm : myeloproliferative_neoplasm"	"<http://purl.bioontology.org/ontology/MESH/D009369>"
"disease state"	"haematopoietic_neoplasm : myeloproliferative_neoplasm"	"<http://purl.obolibrary.org/obo/HP_0002664>"
"disease state"	"haematopoietic_neoplasm : myeloproliferative_neoplasm"	"<http://www.ebi.ac.uk/efo/EFO_0000616>"
"disease state"	"malignant_melanoma"	"<http://www.owl-ontologies.com/Ontology1172270693.owl#Malignant_Melanoma>"
"disease state"	"normal"	"<http://purl.bioontology.org/NEMO/ontology/NEMO.owl#NEMO_4615001>"
"disease state"	"normal"	"<http://purl.bioontology.org/ontology/LNC/LA6626-1>"
"disease state"	"normal"	"<http://purl.bioontology.org/ontology/LNC/LP15963-9>"
"disease state"	"normal"	"<http://purl.bioontology.org/ontology/LNC/LP32108-0>"
"disease state"	"normal"	"<http://purl.bioontology.org/ontology/OMIM/MTHU002946>"
"disease state"	"normal"	"<http://purl.obolibrary.org/obo/PATO_0000461>"
"disease state"	"normal"	"<http://semanticscience.org/resource/SIO_000554>"
"env feature"	"ENVO:human-associated habitat"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_516>"
"env feature"	"ENVO:human-associated habitat"	"<http://purl.bioontology.org/ontology/LNC/LP28580-6>"
"env feature"	"ENVO:human-associated habitat"	"<http://purl.bioontology.org/ontology/MESH/D006801>"
"env feature"	"ENVO:human-associated habitat"	"<http://purl.bioontology.org/ontology/MESH/D017753>"
"env feature"	"ENVO:human-associated habitat"	"<http://purl.bioontology.org/ontology/STY/T016>"
"env feature"	"ENVO:human-associated habitat"	"<http://purl.obolibrary.org/obo/ENVO_00002036>"
"env feature"	"ENVO:human-associated habitat"	"<http://purl.obolibrary.org/obo/NCBITaxon#NCBITaxon_9606>"
"env feature"	"ENVO:human-associated habitat"	"<http://purl.obolibrary.org/obo/NCBITaxon_9606>"
"env feature"	"ENVO:human-associated habitat"	"<http://semanticscience.org/resource/SIO_000485>"
"ethnicity"	"Caucasian"	"<http://www.ebi.ac.uk/efo/EFO_0003156>"
"genotype"	"wild type"	"<http://purl.bioontology.org/ontology/LNC/LA9658-1>"
"genotype"	"wild type"	"<http://www.bioassayontology.org/bao#BAO_0000089>"
"geographic location"	"USA"	"<http://purl.obolibrary.org/obo/GAZ_00000448>"
"host"	"Homo sapiens"	"<http://purl.bioontology.org/ontology/MESH/D006801>"
"host"	"Homo sapiens"	"<http://purl.obolibrary.org/obo/NCBITaxon#NCBITaxon_9606>"
"host"	"Homo sapiens"	"<http://purl.obolibrary.org/obo/NCBITaxon_9606>"
"host taxid"	"9606"	"<http://purl.obolibrary.org/obo/GO_0018995>"
"host taxid"	"9606"	"<http://purl.obolibrary.org/obo/IDO_0000531>"
"host taxid"	"9606"	"<http://semanticscience.org/resource/SIO_010415>"
"host taxid"	"9606"	"<http://www.ebi.ac.uk/efo/EFO_0000532>"
"investigation type"	"metagenome"	"<http://purl.bioontology.org/ontology/MESH/D054892>"
"model"	"Generic"	"<http://semanticscience.org/resource/SIO_000510>"
"model"	"Human"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_516>"
"model"	"Human"	"<http://purl.bioontology.org/ontology/MESH/D006801>"
"model"	"Human"	"<http://purl.bioontology.org/ontology/STY/T016>"
"model"	"Human"	"<http://purl.obolibrary.org/obo/NCBITaxon#NCBITaxon_9606>"
"model"	"Human"	"<http://purl.obolibrary.org/obo/NCBITaxon_9606>"
"model"	"Human"	"<http://semanticscience.org/resource/SIO_000485>"
"model"	"MIMARKS.survey"	"<http://purl.bioontology.org/ontology/MESH/D003625>"
"model"	"MIMS.me"	"<http://semanticscience.org/resource/SIO_000510>"
"model"	"Metagenome or environmental"	"<http://purl.bioontology.org/ontology/MESH/D054892>"
"model"	"Microbe, viral or environmental"	"<http://semanticscience.org/resource/SIO_000510>"
"model"	"Model organism or animal"	"<http://ontology.neuinfo.org/NIF/Backend/BIRNLex-OBO-UBO.owl#birnlex_2>"
"model"	"Model organism or animal"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_2>"
"model"	"Model organism or animal"	"<http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Organism.owl#birnlex_376>"
"model"	"Model organism or animal"	"<http://ontology.neuinfo.org/NIF/NIF-NCBITaxonomy-Slim.owl#nlx_organ_110506>"
"model"	"Model organism or animal"	"<http://purl.bioontology.org/ontology/MESH/D000818>"
"model"	"Model organism or animal"	"<http://purl.bioontology.org/ontology/STY/T001>"
"model"	"Model organism or animal"	"<http://purl.bioontology.org/ontology/STY/T008>"
"model"	"Model organism or animal"	"<http://purl.obolibrary.org/obo/BTO_0000042>"
"model"	"Model organism or animal"	"<http://purl.obolibrary.org/obo/OBI_0100026>"
"model"	"Model organism or animal"	"<http://semanticscience.org/resource/SIO_000510>"
"model"	"Model organism or animal"	"<http://semanticscience.org/resource/SIO_010000>"
"model"	"Model organism or animal"	"<http://www.bioassayontology.org/bao#BAO_0000551>"
"model"	"Pathogen.cl"	"<http://purl.obolibrary.org/obo/IDO_0000528>"
"model"	"Pathogen.cl"	"<http://semanticscience.org/resource/SIO_010414>"
"model"	"Pathogen.cl"	"<http://www.ebi.ac.uk/efo/EFO_0000643>"
"model"	"Plant"	"<http://purl.bioontology.org/ontology/LNC/LA18361-8>"
"model"	"Plant"	"<http://purl.bioontology.org/ontology/LNC/LP29293-5>"
"model"	"Plant"	"<http://purl.bioontology.org/ontology/LNC/LP7478-3>"
"model"	"Plant"	"<http://purl.bioontology.org/ontology/LNC/MTHU009261>"
"model"	"Plant"	"<http://purl.bioontology.org/ontology/MESH/D010944>"
"model"	"Plant"	"<http://purl.bioontology.org/ontology/STY/T002>"
"model"	"Plant"	"<http://purl.obolibrary.org/obo/BTO_0001481>"
"model"	"Plant"	"<http://www.bioassayontology.org/bao#BAO_0000605>"
"model"	"environmental/food/other"	"<http://purl.bioontology.org/ontology/LNC/LP7244-9>"
"model"	"environmental/food/other"	"<http://purl.bioontology.org/ontology/MESH/D005502>"
"model"	"environmental/food/other"	"<http://purl.bioontology.org/ontology/STY/T168>"
"model"	"environmental/food/other"	"<http://purl.obolibrary.org/obo/CHEBI_33290>"
"model"	"environmental/food/other"	"<http://www.cogpo.org/ontologies/COGPO_00157>"
"mutated gene"	"BRAF"	"<http://purl.bioontology.org/ontology/OMIM/164757>"
"mutated gene"	"JAK2"	"<http://purl.bioontology.org/ontology/OMIM/147796>"
"mutated gene"	"KRAS"	"<http://purl.bioontology.org/ontology/OMIM/190070>"
"non-mutated gene"	"BRAF"	"<http://purl.bioontology.org/ontology/OMIM/164757>"
"non-mutated gene"	"CTNNB1"	"<http://purl.bioontology.org/ontology/OMIM/116806>"
"non-mutated gene"	"EGFR"	"<http://purl.bioontology.org/ontology/OMIM/131550>"
